XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
582470.88423200000,4504141.33462000000,444305,444306,222153,200.84472600000,,
582650.02468000000,4504226.73975000000,444306,444305,222153,200.84472600000,,
582650.02468000000,4504226.73975000000,444306,445864,222932,97.01456600000,,
582650.02468000000,4504226.73975000000,444306,449570,224785,469.58203000000,,
582578.99178300000,4504292.81662000000,445864,444306,222932,97.01456600000,,
582578.99178300000,4504292.81662000000,445864,447777,223889,134.48452900000,,
582405.45303200000,4504342.40193000000,446977,446978,223489,111.82627900000,,
582333.94044300000,4504256.43061000000,446978,446977,223489,111.82627900000,,
582681.99633000000,4504379.28137000000,447777,445864,223889,134.48452900000,,
582681.99633000000,4504379.28137000000,447777,450488,225244,263.39393500000,,
582681.99633000000,4504379.28137000000,447777,452059,226030,307.94924200000,,
583051.14099900000,4504470.89545000000,449570,444306,224785,469.58203000000,,
583051.14099900000,4504470.89545000000,449570,450180,225090,30.66407900000,,
583051.14099900000,4504470.89545000000,449570,450700,225350,95.70283600000,,
583035.07922000000,4504497.01642000000,450180,449570,225090,30.66407900000,,
583035.07922000000,4504497.01642000000,450180,451216,225608,60.47449200000,,
583035.07922000000,4504497.01642000000,450180,451295,225648,94.92252500000,,
582579.02228200000,4504503.62101000000,450313,450314,225157,110.52521600000,,
582579.02228200000,4504503.62101000000,450313,450596,225298,42.81643600000,,
582657.67487400000,4504436.89625000000,450314,450313,225157,110.52521600000,,
582657.67487400000,4504436.89625000000,450314,450339,225170,188.32344100000,,
582657.67487400000,4504436.89625000000,450314,450787,225395,101.42257800000,,
582744.17429200000,4504504.92660000000,450339,450314,225170,188.32344100000,,
582744.17429200000,4504504.92660000000,450339,450865,225433,31.49764200000,,
582744.17429200000,4504504.92660000000,450339,451925,225963,98.83425500000,,
582474.81937300000,4504511.41108000000,450488,447777,225244,263.39393500000,,
582619.50334200000,4504517.22713000000,450596,450313,225298,42.81643600000,,
582619.50334200000,4504517.22713000000,450596,450787,225394,80.36581500000,,
582619.50334200000,4504517.22713000000,450596,453182,226591,155.11915500000,,
583132.33794300000,4504521.55203000000,450700,449570,225350,95.70283600000,,
583132.33794300000,4504521.55203000000,450700,451266,225633,162.45228200000,,
583132.33794300000,4504521.55203000000,450700,451295,225649,32.63735700000,,
582698.60736400000,4504526.09002000000,450787,450596,225394,80.36581500000,,
582698.60736400000,4504526.09002000000,450787,450314,225395,101.42257800000,,
582698.60736400000,4504526.09002000000,450787,450824,225412,4.87196100000,,
582703.22981300000,4504527.62916000000,450824,450787,225412,4.87196100000,,
582703.22981300000,4504527.62916000000,450824,450865,225446,23.97704200000,,
582703.22981300000,4504527.62916000000,450824,451251,225626,22.19860200000,,
582726.66647400000,4504530.47699000000,450865,450339,225433,31.49764200000,,
582726.66647400000,4504530.47699000000,450865,450824,225446,23.97704200000,,
582997.87726700000,4504544.69429000000,451216,450180,225608,60.47449200000,,
582997.87726700000,4504544.69429000000,451216,452000,226000,50.89288900000,,
582997.87726700000,4504544.69429000000,451216,452319,226163,155.25979800000,,
582997.87726700000,4504544.69429000000,451216,452825,226413,118.28254300000,,
582714.69778700000,4504546.59694000000,451251,450824,225626,22.19860200000,,
582714.69778700000,4504546.59694000000,451251,452021,226011,38.34300200000,,
582714.69778700000,4504546.59694000000,451251,453656,226828,166.45509600000,,
583284.82028600000,4504547.10779000000,451266,450700,225633,162.45228200000,,
583284.82028600000,4504547.10779000000,451266,452097,226049,48.89884700000,,
583284.82028600000,4504547.10779000000,451266,452122,226061,150.03651500000,,
583284.82028600000,4504547.10779000000,451266,452500,226250,103.43383000000,,
583114.55492800000,4504548.91919000000,451295,450180,225648,94.92252500000,,
583114.55492800000,4504548.91919000000,451295,450700,225649,32.63735700000,,
583114.55492800000,4504548.91919000000,451295,452825,226414,78.05688100000,,
582417.89646500000,4504550.73501000000,451343,451344,225672,13.98036800000,,
582417.89646500000,4504550.73501000000,451343,452091,226046,46.34433800000,,
582417.89646500000,4504550.73501000000,451343,452350,226176,150.65578000000,,
582409.21743200000,4504539.77485000000,451344,451343,225672,13.98036800000,,
582806.35986200000,4504579.68107000000,451925,450339,225963,98.83425500000,,
582806.35986200000,4504579.68107000000,451925,452161,226081,27.90241400000,,
582806.35986200000,4504579.68107000000,451925,453656,226829,87.15943200000,,
582964.49766400000,4504583.11158000000,452000,451216,226000,50.89288900000,,
