(0, ('1', '2'), 0)	1.00000000000000	0.0062122344970703125
(0, ('1', '2'), 0.5)	1.00000000000000	0.007667064666748047
(0, ('1', '2'), 1)	1.00000000000000	0.00686192512512207
(1, ('1', '2'), 0)	4.32426411705771	0.015131950378417969
(1, ('1', '2'), 0.5)	3.59306700186771	0.017027854919433594
(1, ('1', '2'), 1)	2.88735817033521	0.01609969139099121
(2, ('1', '2'), 0)	24.0910194393918	0.025640487670898438
(2, ('1', '2'), 0.5)	17.4872001548834	0.028200626373291016
(2, ('1', '2'), 1)	12.8732237408051	0.028715848922729492
(0, ('1', '2'), 0)	0.9999999999999997
(0, ('1', '2'), 0.5)	1.0
(0, ('1', '2'), 1)	1.0000000000000018
(1, ('1', '2'), 0)	4.324264117057711
(1, ('1', '2'), 0.5)	3.593067001867708
(1, ('1', '2'), 1)	2.8873581703351974
(2, ('1', '2'), 0)	24.091019439391793
(2, ('1', '2'), 0.5)	17.487200154883396
(2, ('1', '2'), 1)	12.87322374080523
